@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,3330,2110,121.14,84.6675,3,110.650988,224.036182,337,424,535,1
11,1820,2170,116.75,802.7116,6,107.16037,163.619075,578,452,486,1
11,3290,2280,102.79,291.4611,6,108.726049,163.504689,316,388,492,1
11,1840,2080,102.02,1317.5091,8,105.075802,135.706479,465,491,559,1
11,1530,1970,109.81,532.5259,7,108.147037,79.518926,430,444,487,1
11,1920,2480,114.76,242.6899,3,110.382469,178.936416,432,433,532,1
11,380,1070,103.1,101.2499,3,107.842716,81.697651,387,427,503,1
11,2360,1620,109.95,1130.6619,2,106.696914,262.128666,460,462,512,1
11,3050,1300,104.91,477.8564,5,107.16963,169.7983,367,423,454,1
11,2070,1430,112.28,2553.4824,6,106.136914,158.709943,446,460,525,1
11,2790,330,104.87,186.08,2,108.473827,113.355851,376,464,516,1
11,2640,270,119.37,50.9091,2,110.606543,107.49245,323,486,566,1
11,1000,3230,120.34,106.29,6,110.225679,125.601818,354,428,488,1
11,1170,2810,109.97,588.8876,10,110.439753,139.027875,395,463,564,1
11,3330,1970,111.44,1062.0611,3,110.250123,199.926955,343,409,496,1
11,2130,970,105.82,765.8859,6,108.762346,173.624319,404,489,556,1
11,1460,1900,118.67,49.5771,7,111.109753,202.018011,473,495,553,1
11,2730,2170,101.03,256.7211,6,104.885679,132.141398,411,444,463,1
11,3260,1330,109.99,1216.8764,8,109.415926,139.425674,377,424,501,1
11,2960,1710,125.68,80.2811,10,110.514321,231.025203,365,422,515,1
11,2780,580,125.11,87.9416,11,111.255062,162.151265,365,444,504,1
11,1610,1200,111.18,353.6976,9,106.68321,147.071956,423,493,554,1
11,1520,1350,105.51,539.0596,7,105.932346,124.747672,446,455,552,1
11,2530,1030,103.73,1008.05,4,106.175185,120.05438,395,474,470,1
11,130,1170,108.93,882.5275,6,106.168272,51.230796,361,425,518,1
11,1950,660,108.15,711.0851,6,107.528889,104.424062,375,487,538,1
11,390,560,105.27,226.1979,5,104.742099,74.445895,312,461,519,1
11,2160,210,104.3,301.9924,9,108.861235,95.639514,339,505,540,1
11,1820,510,114.22,1293.8899,9,109.31321,95.366329,358,502,551,1
11,3310,1430,101.25,375.6259,3,105.311235,116.424403,329,447,491,1
11,1960,1840,111.19,1913.5996,3,107.522716,190.536131,493,438,468,1
11,1730,2170,105.07,712.3291,10,107.125432,159.333215,600,484,492,1
11,1410,2090,106.43,754.2859,4,107.223827,118.115936,428,447,550,1
11,2490,1710,100.04,261.1964,9,106.696173,206.318316,413,469,529,1
11,2400,1620,116.69,198.9171,7,107.861235,273.349999,448,464,510,1
11,2940,2070,113.44,337.4011,5,108.430617,166.529603,395,418,450,1
11,1340,3090,109.14,530.3096,3,111.581605,78.849682,362,416,467,1
11,480,110,101.16,64.6756,7,101.936667,38.568533,318,480,609,1
11,1630,2680,107.46,662.7339,4,109.179012,70.718563,404,412,510,1
11,190,170,100.25,38.7259,3,102.239383,22.739129,289,407,601,1
11,450,1470,102.07,213.9675,5,106.261605,117.311008,397,409,484,1
11,1840,2450,110.69,1024.5944,7,106.471852,165.903804,565,463,487,1
11,2050,380,110.66,714.7004,2,111.271235,120.936202,304,518,522,1
11,2590,380,112.43,132.2296,7,109.030864,114.570483,342,480,524,1
11,370,800,103.01,253.32,11,104.911605,50.308535,371,433,544,1
11,1140,880,108.38,878.2756,3,106.886173,108.766657,380,464,543,1
11,1750,1310,111.27,1784.4291,5,106.305432,128.591976,403,505,565,1
11,2980,250,117.21,231.4244,7,111.637284,184.501725,335,424,498,1
11,1940,1360,107.01,2291.9864,8,106.429136,163.314115,424,480,543,1
11,3240,860,113.71,285.4075,5,109.111852,137.322971,370,408,496,1
11,2190,2380,109.7,1198.3171,6,107.14642,150.540842,395,429,489,1
11,2420,1910,117.92,337.2475,10,108.418765,198.783719,425,462,503,1
11,2080,2040,107.4,1406.7491,5,105.797901,239.062435,465,468,527,1
11,3170,80,101.48,40.5475,10,104.021728,91.511111,347,443,514,1
11,1630,2160,122.41,112.4216,8,121.24037,43.687081,590,501,606,1
11,2650,1920,106.66,1128.8451,7,107.221111,131.428716,408,433,463,1
11,2200,1560,103.69,1391.8604,8,103.998025,122.164373,425,458,523,1
11,1070,3370,112.59,680.3324,12,112.014568,119.610388,338,397,501,1
11,2520,890,115.95,267.0051,14,110.971358,159.532044,373,459,522,1
11,2500,360,107.37,382.2304,7,109.069753,96.98204,345,479,552,1
11,2660,1230,102.04,453.54,6,106.929259,224.000299,377,436,462,1
11,530,400,104.24,139.6875,3,106.304074,117.767962,313,429,511,1
11,3120,240,117.38,279.07,3,110.619753,112.408669,337,413,517,1
11,2250,400,106.78,1009.0336,12,109.665062,179.565141,329,480,534,1
11,2190,720,105.68,709,10,105.350741,109.619085,361,520,569,1
11,2020,2150,100.86,308.3744,4,103.944938,255.465681,413,444,519,1
11,1040,970,104.01,429.7939,5,106.909259,117.90089,378,451,510,1
11,1140,710,106.58,245.6531,6,108.088642,101.477224,383,472,516,1
11,2270,2630,103.79,487.4676,6,108.084938,144.680588,410,444,503,1
11,350,850,103.91,317.7504,4,105.131235,48.563549,380,418,538,1
11,2180,2140,112.61,421.6496,9,107.373704,158.891543,463,445,477,1
11,2170,2030,108.66,1841.2451,2,106.715802,159.891999,460,422,512,1
11,1200,2550,115.31,510.6916,3,112.171605,102.583179,393,465,498,1
11,1220,160,103.35,442.4651,3,105.512716,81.310769,322,511,541,1
11,900,980,107.03,473.15,10,105.67642,84.959351,418,464,513,1
11,850,3170,105.38,803.1819,5,110.724321,119.768011,355,397,488,1
11,2810,1990,102.51,476.5819,8,106.304321,187.089574,409,399,431,1
11,2150,1210,103.11,883.78,5,106.510123,141.278124,377,463,479,1
11,1540,2810,99.93,452.39,8,109.563827,156.017159,383,478,520,1
11,3340,710,111.55,598.5324,3,112.468765,140.778426,349,395,521,1
11,1470,1080,101.08,113.0211,6,106.701728,81.483757,394,472,543,1
11,1160,640,107.12,359.7299,7,108.457037,84.761897,381,468,531,1
11,1270,310,119.7,162.6411,9,107.922099,94.120538,348,460,517,1
11,570,460,105.08,234.6224,7,106.649506,89.735757,339,419,533,1
11,1350,900,106.39,556.3844,3,107.473333,122.341632,356,521,579,1
11,840,890,102.54,411.8224,9,105.450123,86.638642,371,438,534,1
11,1610,2580,104.58,957.9264,1,107.937778,97.71876,359,479,528,1
11,3040,2230,108.85,1090.7675,3,109.299259,163.473086,349,442,498,1
11,1900,570,106.68,271.5411,3,110.954691,141.065213,358,472,583,1
11,1260,290,103.88,1754.6051,4,107.310988,115.135116,331,469,519,1
11,310,250,102.06,68.8019,5,102.701605,27.247669,304,412,584,1
11,1620,1520,110.84,332.2804,11,106.591358,142.314367,444,454,515,1
11,2400,640,119.05,388.3475,9,109.05716,131.750512,362,485,534,1
11,3350,1440,107.98,1418.4456,3,109.177407,180.055116,311,424,492,1
11,2060,2690,103.22,1042.9116,5,109.177778,142.485786,409,441,500,1
11,2770,830,105.39,555.4699,1,105.592346,77.452855,403,439,476,1
11,1540,180,102.95,168.1131,8,106.191111,71.825414,307,498,565,1
11,1010,3870,106.79,728.2475,9,109.38,76.315703,299,449,515,1
11,1430,1940,116.67,405.0859,4,111.872963,189.289127,440,461,531,1
11,2200,2710,117.52,195.9275,5,108.858025,93.401783,371,466,512,1
11,1250,2600,104.5,465.2131,6,108.414568,125.816829,420,402,467,1
11,1260,1080,111.99,155.6339,8,106.385185,100.240206,401,472,516,1
11,2730,390,104.32,428.6371,4,107.411235,143.752538,380,442,494,1
11,2600,1900,103.25,597.0564,5,110.028889,114.656446,392,473,509,1
11,1440,870,101.88,374.0411,7,107.365185,95.628395,418,493,554,1
11,1420,2070,107.31,903.3075,8,107.564568,127.734838,446,456,531,1
11,1830,1570,100.41,680.0931,7,105.19037,178.425272,454,459,512,1
11,2110,1950,101.54,940.1875,2,105.15358,170.260692,456,428,464,1
11,380,1310,104.05,744.6459,6,106.011728,88.975676,379,445,508,1
11,3030,2160,103.45,372.6896,6,108.009012,157.696169,361,442,465,1
11,2140,2670,117.44,663.7219,8,110.194938,135.758552,406,435,477,1
11,2360,1670,112.5,218.1411,8,106.452593,215.395789,436,474,500,1
11,500,1300,108.99,877.6251,2,106.920988,60.75779,378,435,489,1
11,210,800,107.49,270.0296,4,106.148519,83.11263,341,428,500,1
11,1490,540,106.53,402.6019,5,106.291235,91.483794,344,517,546,1
11,1020,3010,120.39,108.9131,10,116.141975,149.334308,373,426,549,1
11,1710,2820,117.31,420.0979,9,110.225432,158.12757,441,501,531,1
11,2660,1650,98.49,83.5904,7,105.40321,193.674047,399,436,475,1
11,1050,3000,116.59,422.2451,13,114.516543,152.021356,388,431,527,1
11,2070,1040,101.68,611.91,4,106.41716,153.788675,388,469,507,1
11,1680,1250,108.25,676.4891,1,107.671111,136.158788,404,480,557,1
11,2380,940,109.9,345.0275,6,106.413827,125.960346,381,486,559,1
11,1880,1960,103.13,767.1171,3,108.336914,203.486321,424,394,456,1
11,1680,2870,113.07,223.2816,10,109.745062,105.481654,408,473,534,1
11,1710,550,103.18,160.6979,4,107.000247,124.899691,360,487,522,1
11,2160,1330,108.48,763.4851,5,104.857037,163.01371,442,424,476,1
11,330,1220,102.43,331.3651,8,106.565432,81.725481,371,422,517,1
11,1040,3680,118.47,202.67,11,112.054444,81.945055,342,385,476,1
11,1260,420,107.4,351.5931,8,105.120617,71.365598,354,512,575,1
11,3160,1460,109.04,116.4184,4,107.591605,163.860133,367,391,478,1
11,1270,3220,107.88,331.4024,9,110.929753,98.704292,358,383,466,1
11,2610,520,115.76,220.0099,8,109.988395,147.158542,343,447,501,1
11,2280,480,109.45,1013.2356,3,108.581728,140.86582,348,512,558,1
11,3350,660,121.41,80.5611,8,113.028148,124.319637,331,379,481,1
11,3010,690,118.63,133.4075,5,112.644074,178.999378,329,415,476,1
11,1430,320,112.76,928.0259,4,106.398395,72.016614,335,500,561,1
11,610,310,106.38,437.5776,5,104.340123,64.418635,296,431,538,1
11,920,700,110.22,581.7619,7,107.556543,127.909757,376,452,539,1
11,3240,110,103.53,979.2675,16,106.169506,132.817931,334,386,484,1
11,2870,1620,102.39,364.6979,6,106.177037,142.096438,372,432,453,1
11,2450,2250,107.89,674.55,4,109.129506,183.191164,434,414,502,1
11,1950,370,103.12,224.19,10,106.398642,57.7515,359,480,523,1
11,3110,1700,102.09,356.6451,11,106.320741,151.258453,358,410,472,1
11,3010,850,114.75,302.1531,6,109.04358,126.979706,339,447,499,1
11,1790,2470,101.29,995.9891,3,108.704321,186.893572,524,484,547,1
11,2120,2280,98.74,219.3416,7,105.054815,196.682428,520,399,442,1
11,1280,2390,106.63,600.1316,13,110.710741,148.103796,388,439,535,1
11,1610,2380,101.54,441.3179,8,107.314568,119.186138,550,413,481,1
11,100,110,105.98,104.3496,5,102.126543,33.721312,287,381,617,1
11,1820,2180,113.34,1631.9136,6,107.052346,175.319481,595,451,488,1
11,1980,2510,107.1,1431.8504,10,110.286296,189.204255,386,428,492,1
11,1920,560,108.96,1612.8731,10,111.263704,154.940018,357,489,555,1
11,1990,630,108.3,497.9611,4,106.914691,70.508679,394,482,555,1
11,2920,1990,103.42,353.5236,10,106.223951,172.79916,419,411,466,1
11,1860,870,109.41,1609.4756,1,107.594938,130.08031,367,504,530,1
11,2400,1540,98.17,435.7376,7,104.680741,214.883501,425,465,492,1
11,860,760,119.32,952.5424,5,108.982963,150.89343,389,438,517,1
11,2580,720,110.28,965.8699,7,112.669012,179.442378,347,489,590,1
11,1790,110,104.65,431.3891,4,106.724815,81.747063,301,545,591,1
11,2280,2600,122.25,166.49,10,109.098765,152.764772,401,423,473,1
11,2520,970,109.29,1058.3251,7,110.874444,243.556238,371,453,474,1
11,3320,1870,105.35,497.5475,6,107.652963,149.947527,345,427,510,1
11,2620,230,107.63,143.16,8,109.244074,115.192321,358,490,556,1
11,1930,590,110.79,664.7704,4,109.908889,162.39693,350,450,511,1
11,270,830,108.64,767.1356,8,105.596914,45.254598,359,439,535,1
11,1420,240,102.58,189.2816,6,106.974568,66.598721,331,517,589,1
11,760,120,102.35,105.4611,10,104.487654,67.492652,272,403,523,1
11,650,80,105.37,170.6964,13,103.528025,59.769294,293,467,607,1
11,2580,2320,102.47,460.3144,6,107.235926,149.575973,426,445,458,1
11,170,1390,103.18,147.1051,7,105.49284,56.456103,399,393,476,1
11,3230,2000,110.1,658.6659,4,105.727901,133.215944,307,360,437,1
11,2070,700,106.85,492.5939,5,108.126914,121.172149,366,471,522,1
11,3020,1500,105.31,319.5996,8,105.955679,142.836641,360,428,495,1
11,1530,1140,102.52,336.0211,3,108.115185,123.474035,390,475,543,1
11,2440,1850,117.42,144.2579,4,109.003704,218.725764,448,447,501,1
11,1290,590,103.37,203.3499,7,105.406296,63.31056,406,514,573,1
11,520,790,104.55,91.9651,3,105.454815,66.850535,370,413,509,1
11,3210,1860,110.67,532.9424,12,106.699753,151.963035,341,398,474,1
11,2170,1830,106.35,899.5011,4,105.495062,116.721445,476,475,488,1
11,2880,1670,118.57,159.3019,4,106.989012,189.577744,390,405,456,1
11,2990,1180,105.65,1060.7459,5,106.377901,138.201495,384,432,506,1
11,2860,1800,103.52,75.4899,10,107.101111,129.075569,416,398,490,1
11,1290,860,107.64,752.5659,2,108.105679,98.955298,373,529,572,1
11,2510,2330,102.86,463.68,2,110.000741,128.751698,448,454,482,1
11,60,700,106.92,560.6275,6,103.685679,29.571943,337,368,530,1
11,810,3320,106.45,538.9564,5,108.96679,129.63973,344,387,468,1
11,2290,2530,102.32,608.1996,2,107.744568,162.360093,403,428,459,1
11,1040,2860,111.65,311.4475,5,108.095679,106.47323,393,417,489,1
11,1030,3890,112.41,139.7136,5,109.073704,87.541432,322,396,488,1
11,2570,2130,111.77,977.0776,3,105.50321,147.901312,477,417,483,1
11,2430,2590,102.08,474.6211,5,108.611358,171.232703,405,423,480,1
11,2420,700,103.64,318.7136,9,107.945062,115.283833,385,482,550,1
11,1260,410,107.9,153.8856,5,105.258519,68.985275,356,510,564,1
11,1220,2870,128.92,16.5836,6,120.491481,122.829587,401,401,551,1
11,1590,470,114.62,172.1284,10,106.842469,95.106247,347,499,540,1
11,2690,1800,112.27,624.0075,5,107.373827,208.547501,407,442,467,1
11,1540,2510,104.29,305.1659,6,109.085432,148.379151,361,440,496,1
11,690,960,105.46,153.7451,3,106.095432,76.555389,426,424,527,1
11,1170,1220,115.41,1006.2036,5,107.999136,147.025394,370,463,507,1
11,160,1310,105.95,164.6704,12,106.300247,51.978663,388,372,481,1
11,1280,2180,117.88,770.9944,3,110.661481,160.876815,391,432,557,1
11,2290,650,109.18,999.01,8,107.632716,123.389439,349,488,542,1
11,1700,2410,106.94,2276.1019,6,107.549877,149.430539,570,433,475,1
11,2100,2320,110.4,1012.6164,9,104.190494,197.645131,486,438,498,1
11,2690,2140,108.65,923.9075,4,107.465432,199.209794,421,433,447,1
11,2300,990,101.94,258.4124,8,106.007531,125.914218,419,459,509,1
11,1720,990,99.55,248.6644,5,106.462222,140.877974,415,486,577,1
11,500,1080,101.55,784.67,4,105.65963,105.154524,402,429,485,1
11,900,990,105.89,409.7659,5,105.486543,79.282519,424,466,502,1
11,1590,860,121.03,285.2499,12,110.922469,219.56715,375,486,560,1
11,120,190,99.73,109.5899,7,102.682346,44.226395,282,400,565,1
11,3360,1460,112.15,315.83,5,109.144691,128.033885,308,412,486,1
11,1740,1950,113.99,2263.9904,11,111.095556,194.264888,492,471,534,1
11,1120,180,108.55,1097.6275,6,105.212346,82.117264,309,465,525,1
11,2830,390,102.71,148.4675,3,109.203457,119.167063,385,474,543,1
11,3220,1080,109.36,1052.7075,5,108.092222,144.398196,352,439,487,1
11,2850,2240,105.86,304.1844,8,106.418519,135.303155,412,428,481,1
11,2520,1560,112.13,145.5844,4,106.24963,174.931257,437,469,522,1
11,3320,2060,101.01,314.7011,7,110.884444,203.618645,307,417,512,1
11,590,160,108.16,407.6184,3,103.795802,64.398046,292,432,573,1
11,1650,1710,101.67,250.4076,7,104.842963,120.093914,426,429,478,1
11,2600,1150,106.06,1357.1275,10,105.196543,182.852773,388,481,507,1
11,390,810,105.44,466.0139,4,105.427284,55.69501,371,421,532,1
11,2350,1910,109.98,820.32,7,108.285926,202.108782,455,452,543,1
11,430,1300,102.52,343.2675,5,105.522222,60.362135,392,401,488,1
11,2540,200,107.8,625.9656,7,110.275556,109.046264,342,494,544,1
11,50,220,106.2,65.1876,6,104.443457,41.204666,272,389,608,1
11,100,1070,103.85,127.93,8,105.93284,66.223702,371,406,496,1
11,1280,3190,118.3,227.46,11,111.411852,86.362838,366,392,469,1
11,1590,1340,100.75,1271.55,5,106.992346,160.350285,428,511,570,1
11,1880,1590,110.88,1127.2164,9,106.120864,170.047853,445,456,497,1
11,3300,1970,102.42,552.5851,6,107.248642,178.92015,357,408,489,1
11,1160,3690,125.61,61.5899,7,113.595309,76.520443,335,463,518,1
11,260,1680,110.72,659.7259,9,105.745802,99.091399,403,396,491,1
11,2600,1520,104.36,864.3136,2,104.362593,115.834074,438,451,513,1
11,1260,2780,121.09,183.9004,10,118.874198,64.723352,377,435,562,1
11,1160,600,110.82,2017.4424,2,107.778519,50.856107,366,470,535,1
11,300,550,103.89,204.6459,3,104.79284,77.866708,346,395,546,1
11,1790,960,109.65,1570.0891,6,107.176296,143.07394,387,491,531,1
11,1000,3110,106.15,547.65,7,113.650988,177.197764,368,418,507,1
11,3320,1480,114.9,332.2419,6,108.19,153.222729,284,462,515,1
11,3090,1960,103.04,644.8456,1,105.634444,141.98952,352,412,466,1
11,1520,670,117.37,119.3875,2,107.169506,148.526895,346,507,556,1
11,540,330,102.83,54.8104,7,104.272346,74.550345,318,367,488,1
11,1340,630,103.14,414.7539,8,107.669753,92.23794,369,522,501,1
11,1120,3030,106.06,768.9704,5,109.139383,83.820778,383,456,524,1
11,1130,2700,119.59,34.5344,9,113.473704,115.302465,375,436,526,1
11,1650,2540,106.71,594.9691,4,110.540741,102.491174,428,479,511,1
11,2670,880,116.06,289.1411,8,108.765432,138.053682,398,476,569,1
11,2450,680,104.03,196.4139,12,109.38642,141.411188,359,479,529,1
11,2430,670,106.43,202.8099,9,108.649383,135.702909,378,493,518,1
11,3030,970,108.9,814.6876,0,108.950741,169.438204,397,424,472,1
11,910,350,102.61,329.8376,7,104.683704,67.061835,333,460,512,1
11,2780,2200,102.92,1301.8299,5,105.456667,157.266433,389,436,504,1
11,2480,1530,103.62,1131.9036,12,104.290494,154.615178,436,439,471,1
11,2750,2020,121.38,572.6564,11,111.184444,195.436348,380,429,484,1
11,810,510,105.08,968.6516,5,106.025432,106.840745,346,471,508,1
11,240,260,106.82,243.1544,7,104.054815,60.507611,252,387,517,1
11,800,3280,114.72,242.25,5,110.325062,109.291685,341,380,425,1
11,3230,2190,103.7,515.8984,9,107.584691,129.511806,324,412,471,1
11,2380,880,103.27,607.3931,6,105.004444,103.86344,393,448,497,1
11,1680,580,112.35,251.75,7,105.695185,104.00925,368,512,589,1
11,70,560,101.24,33.1699,3,103.411852,32.626924,302,372,551,1
11,1370,750,103.43,303.9064,3,107.375185,121.656568,355,488,520,1
11,210,130,99.73,44.2456,3,102.448025,47.343559,293,384,610,1
11,1640,990,105.63,459.9931,11,106.277901,105.763611,410,485,553,1
11,2140,510,106.24,2258.2611,9,110.511481,120.994351,322,501,573,1
11,2820,1820,105.49,294.3724,7,106.263457,121.202876,402,425,463,1
11,2220,2620,103.91,1580.8651,7,107.189506,122.806039,419,451,471,1
11,3060,1870,117.3,126.2875,10,109.275062,171.141654,342,431,507,1
11,940,200,102.29,170.6656,6,104.45716,75.753314,295,427,538,1
11,1560,2770,111.72,400.6924,6,109.213086,116.936418,406,429,478,1
11,2210,370,109.76,1246.1416,5,109.385556,97.579022,335,523,560,1
11,2100,1230,105.61,308.3179,6,106.418395,125.477611,390,458,475,1
11,1430,1960,117.1,144.1875,11,111.595556,190.756631,461,430,529,1
11,1940,2430,101.25,331.0744,5,107.457901,228.07761,456,438,490,1
11,2290,2010,104.44,2178.3939,6,108.82716,171.381456,468,443,510,1
11,2510,2360,114.38,2152.3896,2,110.143704,138.432888,435,446,479,1
11,2830,590,102.15,191.1275,6,107.546049,119.526387,393,425,519,1
11,1290,2720,127.59,37.4384,7,119.761975,65.150847,409,444,596,1
11,2050,1740,99.15,230.7696,5,103.462346,190.452525,432,483,506,1
11,1150,2940,106.36,439.14,9,109.825432,79.34893,327,436,426,1
11,800,270,103.87,453.17,7,106.27358,98.277505,285,425,502,1
11,1190,100,103.66,421.4896,6,104.16642,72.711539,315,499,569,1
11,1380,2740,100.7,518.0571,5,109.368395,194.314188,401,402,464,1
11,3120,1530,107.71,508.74,3,108.249259,164.317401,355,407,477,1
11,720,360,101.88,507.5531,5,105.525802,71.05679,327,468,538,1
11,1680,2590,106.26,854.5779,6,110.60679,86.994883,415,519,540,1
11,1750,3690,132.01,107.4016,8,114.119012,70.51117,350,454,514,2
11,1540,4020,108.78,333,7,123.665309,81.001236,322,464,543,2
11,1930,3420,132.66,958.8096,4,115.343704,55.16632,371,494,501,2
11,2870,2810,123.96,206.96,4,111.966543,53.428831,417,458,552,2
11,540,3770,129.59,222.8,1,122.261728,58.406496,330,416,488,2
11,1550,4000,130.77,390.14,7,122.156914,103.943947,331,473,576,2
11,3210,2580,132.42,344.6096,7,120.192099,79.736583,318,393,483,2
11,1090,1350,121.68,154.5211,3,117.45358,114.557337,386,354,451,2
11,820,2040,125.09,318.8939,6,112.541728,38.997456,446,473,570,2
11,3310,3780,129.35,84.7691,7,116.980494,15.339126,318,405,564,2
11,1800,3760,122.24,357.0251,8,115.529259,66.242611,340,430,506,2
11,410,2350,128.63,181.0331,9,113.443086,17.677341,388,387,509,2
11,2530,3400,128,403.9475,7,117.868519,34.564409,369,493,563,2
11,1660,300,126.02,346.7931,3,115.666914,119.858531,319,518,553,2
11,790,1990,131.77,526.6236,8,120.66037,56.614974,388,454,562,2
11,3230,2540,133.71,198.1059,10,121.144691,103.241432,323,392,483,2
11,2680,4210,124.41,184.8316,2,116.49321,34.043926,291,469,603,2
11,540,3760,134.78,133.8331,11,122.86716,59.948842,318,405,470,2
11,3230,2560,130.94,163.32,3,124.340988,87.324365,309,402,506,2
11,520,3760,133.89,62.0211,5,120.231358,58.490988,301,407,474,2
11,2950,2830,128.22,612.9979,8,118.68284,67.132153,398,450,513,2
11,520,2360,129.26,1107.2396,8,111.383704,106.331139,408,379,475,2
